KCAL  ATM
29
298.15 300.0 400.0 450.0 500.0 550.0 600.0 650.0 700.0 750.0 800.0 850.0 900.0 1000.0 1100.0 1200.0 1300.0 1400.0 1500.0 1600.0 1700.0 1800.0 1900.0 2000.0 2100.0 2200.0 2300.0 2400.0 2500.0 
2
reac  QOOH_1c  0.0
C9H19O2
1. (blank comment line)
2. (blank comment line)
3. (blank comment line)
1   1   1
0.0   2
86	HAR	GHZ
1	vib	32.0692		0	1
2	vib	35.882		0	1
3	vib	62.0787		0	1
4	vib	85.6478		0	1
5	vib	98.3916		0	1
6	vib	102.3189		0	1
7	vib	108.1615		0	1
8	vib	142.0153		0	1
9	vib	193.3675		0	1
10	vib	216.2383		0	1
11	vib	227.7705		0	1
12	vib	239.2005		0	1
13	vib	249.2673		0	1
14	vib	259.8796		0	1
15	vib	344.7505		0	1
16	vib	372.9197		0	1
17	vib	398.7268		0	1
18	vib	440.1557		0	1
19	vib	457.6465		0	1
20	vib	506.6615		0	1
21	vib	568.0743		0	1
22	vib	739.9583		0	1
23	vib	777.4278		0	1
24	vib	811.1214		0	1
25	vib	830.3474		0	1
26	vib	842.6492		0	1
27	vib	920.1103		0	1
28	vib	930.7549		0	1
29	vib	945.1701		0	1
30	vib	961.1445		0	1
31	vib	964.1918		0	1
32	vib	986.6797		0	1
33	vib	1000.8321		0	1
34	vib	1021.6281		0	1
35	vib	1041.7359		0	1
36	vib	1058.6706		0	1
37	vib	1120.9784		0	1
38	vib	1138.2265		0	1
39	vib	1190.4917		0	1
40	vib	1205.1276		0	1
41	vib	1223.9568		0	1
42	vib	1254.4596		0	1
43	vib	1297.8391		0	1
44	vib	1300.3487		0	1
45	vib	1311.4368		0	1
46	vib	1331.6758		0	1
47	vib	1345.3592		0	1
48	vib	1348.967		0	1
49	vib	1366.569		0	1
50	vib	1371.8726		0	1
51	vib	1387.8845		0	1
52	vib	1400.5676		0	1
53	vib	1403.9783		0	1
54	vib	1408.8521		0	1
55	vib	1423.3164		0	1
56	vib	1459.9061		0	1
57	vib	1469.5061		0	1
58	vib	1478.8182		0	1
59	vib	1482.7833		0	1
60	vib	1488.7298		0	1
61	vib	1492.3713		0	1
62	vib	1498.0228		0	1
63	vib	1506.392		0	1
64	vib	1507.5895		0	1
65	vib	1514.4004		0	1
66	vib	2929.6605		0	1
67	vib	2964.7776		0	1
68	vib	2984.0974		0	1
69	vib	2990.6123		0	1
70	vib	2995.1623		0	1
71	vib	3006.4128		0	1
72	vib	3013.5652		0	1
73	vib	3018.7896		0	1
74	vib	3023.0572		0	1
75	vib	3026.5288		0	1
76	vib	3035.5241		0	1
77	vib	3070.0986		0	1
78	vib	3072.3946		0	1
79	vib	3076.6913		0	1
80	vib	3078.8247		0	1
81	vib	3079.1445		0	1
82	vib	3083.4126		0	1
83	vib	3091.8675		0	1
84	vib	3769.9533		0	1
85	qro	1.82926		1	1	!	K-rotor
86	qro	0.397143478229		1	2	!	2D

ctst	TS_1_1c	17.79053601  2078.0091  28.67030439	!!!!!!!!!!!    <= TS
C9H19O2
1. (blank comment line)
2. (blank comment line)
3. (blank comment line)
1   1   1
0.0   2
85	HAR GHZ
1	vib	18.6285		0	1
2	vib	50.8868		0	1
3	vib	60.0649		0	1
4	vib	100.7583		0	1
5	vib	121.2115		0	1
6	vib	130.5427		0	1
7	vib	213.6534		0	1
8	vib	221.4743		0	1
9	vib	225.0129		0	1
10	vib	239.4461		0	1
11	vib	253.0695		0	1
12	vib	272.6174		0	1
13	vib	314.2298		0	1
14	vib	358.7444		0	1
15	vib	386.8904		0	1
16	vib	429.0571		0	1
17	vib	431.2708		0	1
18	vib	498.3796		0	1
19	vib	571.9428		0	1
20	vib	679.2579		0	1
21	vib	733.3121		0	1
22	vib	800.4441		0	1
23	vib	833.9289		0	1
24	vib	851.4241		0	1
25	vib	890.9217		0	1
26	vib	930.6547		0	1
27	vib	945.2633		0	1
28	vib	946.3314		0	1
29	vib	954.7793		0	1
30	vib	964.3858		0	1
31	vib	970.0398		0	1
32	vib	998.6247		0	1
33	vib	1032.2618		0	1
34	vib	1049.2404		0	1
35	vib	1062.7733		0	1
36	vib	1122.6262		0	1
37	vib	1142.4447		0	1
38	vib	1153.9427		0	1
39	vib	1189.7534		0	1
40	vib	1199.8846		0	1
41	vib	1226.0868		0	1
42	vib	1239.47		0	1
43	vib	1260.644		0	1
44	vib	1287.2467		0	1
45	vib	1301.2276		0	1
46	vib	1331.8402		0	1
47	vib	1341.4062		0	1
48	vib	1353.7882		0	1
49	vib	1371.1303		0	1
50	vib	1382.1815		0	1
51	vib	1398.6609		0	1
52	vib	1402.8405		0	1
53	vib	1405.728		0	1
54	vib	1424.5388		0	1
55	vib	1469.4021		0	1
56	vib	1480.8857		0	1
57	vib	1481.6569		0	1
58	vib	1489.0399		0	1
59	vib	1491.2738		0	1
60	vib	1496.4651		0	1
61	vib	1497.8987		0	1
62	vib	1504.6103		0	1
63	vib	1508.2574		0	1
64	vib	1514.154		0	1
65	vib	1715.9212		0	1
66	vib	2952.6813		0	1
67	vib	2983.8738		0	1
68	vib	2985.0925		0	1
69	vib	2992.5102		0	1
70	vib	3013.1583		0	1
71	vib	3018.9293		0	1
72	vib	3019.2372		0	1
73	vib	3023.4601		0	1
74	vib	3026.7909		0	1
75	vib	3034.6849		0	1
76	vib	3064.9684		0	1
77	vib	3071.3951		0	1
78	vib	3073.1813		0	1
79	vib	3078.4196		0	1
80	vib	3079.4294		0	1
81	vib	3084.3921		0	1
82	vib	3095.6811		0	1
83	vib	3106.6209		0	1
84	qro	2.04228		1	1	!	K-rotor
85	qro	0.382684437886		1	2	!	2D

