KCAL  ATM
29
298.15 300.0 400.0 450.0 500.0 550.0 600.0 650.0 700.0 750.0 800.0 850.0 900.0 1000.0 1100.0 1200.0 1300.0 1400.0 1500.0 1600.0 1700.0 1800.0 1900.0 2000.0 2100.0 2200.0 2300.0 2400.0 2500.0 
2
reac  QOOH_1d  0.0
C9H19O2
1. (blank comment line)
2. (blank comment line)
3. (blank comment line)
1   1   1
0.0   2
86	HAR	GHZ
1	vib	17.3797		0	1
2	vib	35.2142		0	1
3	vib	62.4199		0	1
4	vib	77.3633		0	1
5	vib	105.6783		0	1
6	vib	117.1181		0	1
7	vib	164.6274		0	1
8	vib	183.3302		0	1
9	vib	211.8398		0	1
10	vib	219.4447		0	1
11	vib	224.3622		0	1
12	vib	244.7702		0	1
13	vib	251.246		0	1
14	vib	255.3321		0	1
15	vib	347.1434		0	1
16	vib	374.5997		0	1
17	vib	398.1453		0	1
18	vib	443.3212		0	1
19	vib	451.8564		0	1
20	vib	482.5913		0	1
21	vib	511.2637		0	1
22	vib	659.1907		0	1
23	vib	754.7751		0	1
24	vib	795.5493		0	1
25	vib	827.6509		0	1
26	vib	861.9971		0	1
27	vib	922.0245		0	1
28	vib	928.1017		0	1
29	vib	944.7833		0	1
30	vib	952.7653		0	1
31	vib	960.399		0	1
32	vib	969.0386		0	1
33	vib	1001.5951		0	1
34	vib	1033.3734		0	1
35	vib	1048.2994		0	1
36	vib	1092.5945		0	1
37	vib	1105.9351		0	1
38	vib	1121.5523		0	1
39	vib	1165.3238		0	1
40	vib	1188.274		0	1
41	vib	1192.8176		0	1
42	vib	1226.3944		0	1
43	vib	1259.2691		0	1
44	vib	1282.0569		0	1
45	vib	1293.4648		0	1
46	vib	1313.7371		0	1
47	vib	1322.2111		0	1
48	vib	1354.9416		0	1
49	vib	1360.6834		0	1
50	vib	1369.6478		0	1
51	vib	1385.3163		0	1
52	vib	1391.321		0	1
53	vib	1401.4017		0	1
54	vib	1411.7581		0	1
55	vib	1420.3038		0	1
56	vib	1424.7415		0	1
57	vib	1459.3745		0	1
58	vib	1470.8523		0	1
59	vib	1487.6182		0	1
60	vib	1491.8706		0	1
61	vib	1497.2188		0	1
62	vib	1499.1016		0	1
63	vib	1504.7538		0	1
64	vib	1505.8999		0	1
65	vib	1512.8135		0	1
66	vib	2940.0115		0	1
67	vib	2946.6197		0	1
68	vib	2982.6194		0	1
69	vib	2984.2594		0	1
70	vib	3002.1565		0	1
71	vib	3012.3827		0	1
72	vib	3016.7197		0	1
73	vib	3018.534		0	1
74	vib	3029.0742		0	1
75	vib	3040.6136		0	1
76	vib	3065.0368		0	1
77	vib	3071.1436		0	1
78	vib	3078.169		0	1
79	vib	3082.8994		0	1
80	vib	3090.3628		0	1
81	vib	3090.8764		0	1
82	vib	3106.3683		0	1
83	vib	3146.8193		0	1
84	vib	3768.5526		0	1
85	qro	1.90659		1	1	!	K-rotor
86	qro	0.390308173115		1	2	!	2D

ctst	TS_1_1d	5.62437213  1684.7732  19.15725279	!!!!!!!!!!!    <= TS
C9H19O2
1. (blank comment line)
2. (blank comment line)
3. (blank comment line)
1   1   1
0.0   2
85	HAR GHZ
1	vib	26.8853		0	1
2	vib	41.7739		0	1
3	vib	84.1647		0	1
4	vib	103.4831		0	1
5	vib	117.5323		0	1
6	vib	161.1929		0	1
7	vib	217.8546		0	1
8	vib	222.5759		0	1
9	vib	230.4533		0	1
10	vib	248.5657		0	1
11	vib	259.0065		0	1
12	vib	303.9575		0	1
13	vib	373.4658		0	1
14	vib	390.1983		0	1
15	vib	427.9609		0	1
16	vib	463.8271		0	1
17	vib	480.8963		0	1
18	vib	496.9686		0	1
19	vib	580.5286		0	1
20	vib	681.171		0	1
21	vib	734.2558		0	1
22	vib	789.6701		0	1
23	vib	831.1731		0	1
24	vib	836.5699		0	1
25	vib	903.859		0	1
26	vib	928.1359		0	1
27	vib	932.6466		0	1
28	vib	947.8786		0	1
29	vib	963.3324		0	1
30	vib	966.9419		0	1
31	vib	992.5295		0	1
32	vib	1004.8056		0	1
33	vib	1033.5807		0	1
34	vib	1051.4756		0	1
35	vib	1072.7224		0	1
36	vib	1100.5195		0	1
37	vib	1138.4915		0	1
38	vib	1154.0661		0	1
39	vib	1171.8908		0	1
40	vib	1188.3067		0	1
41	vib	1193.5456		0	1
42	vib	1231.4426		0	1
43	vib	1252.499		0	1
44	vib	1265.1169		0	1
45	vib	1285.8692		0	1
46	vib	1315.5349		0	1
47	vib	1322.1435		0	1
48	vib	1352.0506		0	1
49	vib	1370.7676		0	1
50	vib	1371.8639		0	1
51	vib	1386.47		0	1
52	vib	1400.6014		0	1
53	vib	1405.7373		0	1
54	vib	1415.0072		0	1
55	vib	1424.3142		0	1
56	vib	1468.2202		0	1
57	vib	1476.0264		0	1
58	vib	1488.0233		0	1
59	vib	1492.0888		0	1
60	vib	1499.0096		0	1
61	vib	1500.4486		0	1
62	vib	1504.4385		0	1
63	vib	1507.9455		0	1
64	vib	1513.2686		0	1
65	vib	1573.6566		0	1
66	vib	2952.872		0	1
67	vib	2971.5669		0	1
68	vib	2984.5378		0	1
69	vib	3001.7139		0	1
70	vib	3015.2495		0	1
71	vib	3021.0299		0	1
72	vib	3028.3442		0	1
73	vib	3029.2417		0	1
74	vib	3033.0224		0	1
75	vib	3047.9868		0	1
