KCAL  ATM
29
298.15 300.0 400.0 450.0 500.0 550.0 600.0 650.0 700.0 750.0 800.0 850.0 900.0 1000.0 1100.0 1200.0 1300.0 1400.0 1500.0 1600.0 1700.0 1800.0 1900.0 2000.0 2100.0 2200.0 2300.0 2400.0 2500.0 
3
reac  C9H18O_1  0.0
C9H18O
1. (blank comment line)
2. (blank comment line)
3. (blank comment line)
1   1   1
0.0   1
80	HAR	GHZ
1	vib	20.0629		0	1
2	vib	41.9952		0	1
3	vib	66.6138		0	1
4	vib	93.0124		0	1
5	vib	107.1815		0	1
6	vib	138.4602		0	1
7	vib	205.312		0	1
8	vib	215.8313		0	1
9	vib	226.1728		0	1
10	vib	247.4943		0	1
11	vib	254.0572		0	1
12	vib	295.8054		0	1
13	vib	349.1544		0	1
14	vib	387.0147		0	1
15	vib	408.6957		0	1
16	vib	458.089		0	1
17	vib	487.6185		0	1
18	vib	657.3774		0	1
19	vib	739.468		0	1
20	vib	789.4141		0	1
21	vib	829.6474		0	1
22	vib	835.8419		0	1
23	vib	919.6113		0	1
24	vib	930.0232		0	1
25	vib	939.0837		0	1
26	vib	946.8443		0	1
27	vib	965.3366		0	1
28	vib	992.7308		0	1
29	vib	1022.7852		0	1
30	vib	1049.3152		0	1
31	vib	1060.6971		0	1
32	vib	1113.7672		0	1
33	vib	1122.9119		0	1
34	vib	1160.7462		0	1
35	vib	1171.8081		0	1
36	vib	1190.6519		0	1
37	vib	1219.0356		0	1
38	vib	1269.115		0	1
39	vib	1287.0874		0	1
40	vib	1315.6485		0	1
41	vib	1334.0049		0	1
42	vib	1339.2661		0	1
43	vib	1360.1135		0	1
44	vib	1372.6918		0	1
45	vib	1385.8701		0	1
46	vib	1396.3456		0	1
47	vib	1404.1071		0	1
48	vib	1413.6239		0	1
49	vib	1422.9718		0	1
50	vib	1427.9682		0	1
51	vib	1481.8909		0	1
52	vib	1488.5922		0	1
53	vib	1492.618		0	1
54	vib	1494.3733		0	1
55	vib	1497.5541		0	1
56	vib	1501.1877		0	1
57	vib	1506.52		0	1
58	vib	1509.5572		0	1
59	vib	1514.5943		0	1
60	vib	1805.5774		0	1
61	vib	2869.8266		0	1
62	vib	2973.4951		0	1
63	vib	2985.0754		0	1
64	vib	2994.0138		0	1
65	vib	3001.5341		0	1
66	vib	3012.4784		0	1
67	vib	3014.1679		0	1
68	vib	3019.7569		0	1
69	vib	3026.0195		0	1
70	vib	3037.1145		0	1
71	vib	3038.4858		0	1
72	vib	3066.1784		0	1
73	vib	3073.4586		0	1
74	vib	3079.7086		0	1
75	vib	3085.1313		0	1
76	vib	3093.0016		0	1
77	vib	3100.2663		0	1
78	vib	3112.8448		0	1
79	qro	2.92396		1	1	!	K-rotor
80	qro	0.419722726333		1	2	!	2D


reac  OH  0.0
OH
1. (blank comment line)
2. (blank comment line)
3. (blank comment line)
1   1   1
0.0   2
2	HAR	GHZ
1	vib	3704.7348		0	1
2	qro	560.499636		1	2	!	2D

ctst	TS_1_O1	65.58358014  1832.9775  40.35077553	!!!!!!!!!!!    <= TS
C9H19O2
1. (blank comment line)
2. (blank comment line)
3. (blank comment line)
1   1   1
0.0   2
85	HAR GHZ
1	vib	31.749		0	1
2	vib	43.5352		0	1
3	vib	76.1575		0	1
4	vib	94.2167		0	1
5	vib	106.8994		0	1
6	vib	133.4486		0	1
7	vib	146.9097		0	1
8	vib	218.9103		0	1
9	vib	224.0446		0	1
10	vib	232.979		0	1
11	vib	242.9971		0	1
12	vib	259.2655		0	1
13	vib	264.0345		0	1
14	vib	354.9783		0	1
15	vib	378.327		0	1
16	vib	414.5988		0	1
17	vib	446.4074		0	1
18	vib	499.7359		0	1
19	vib	602.6067		0	1
20	vib	633.1176		0	1
21	vib	752.6023		0	1
22	vib	794.4305		0	1
23	vib	805.7682		0	1
24	vib	845.6376		0	1
25	vib	859.7166		0	1
26	vib	903.314		0	1
27	vib	930.3591		0	1
28	vib	942.1698		0	1
29	vib	946.3383		0	1
30	vib	964.5567		0	1
31	vib	985.2735		0	1
32	vib	1006.4581		0	1
33	vib	1032.2196		0	1
34	vib	1059.8514		0	1
35	vib	1066.0702		0	1
36	vib	1085.5703		0	1
37	vib	1123.9501		0	1
38	vib	1142.1943		0	1
39	vib	1170.891		0	1
40	vib	1179.8284		0	1
41	vib	1191.4185		0	1
42	vib	1225.2186		0	1
43	vib	1273.3492		0	1
44	vib	1299.2929		0	1
45	vib	1316.4862		0	1
46	vib	1338.2762		0	1
47	vib	1341.1856		0	1
48	vib	1359.6281		0	1
49	vib	1371.4935		0	1
50	vib	1375.217		0	1
51	vib	1389.1649		0	1
52	vib	1397.6557		0	1
53	vib	1403.5956		0	1
54	vib	1413.5099		0	1
55	vib	1423.4345		0	1
56	vib	1482.8972		0	1
57	vib	1488.2937		0	1
58	vib	1491.9418		0	1
59	vib	1496.397		0	1
60	vib	1497.2842		0	1
61	vib	1503.3659		0	1
62	vib	1506.8872		0	1
63	vib	1508.0584		0	1
64	vib	1513.9908		0	1
65	vib	1948.3576		0	1
66	vib	2983.166		0	1
67	vib	2992.7734		0	1
68	vib	2999.8955		0	1
69	vib	3009.9956		0	1
70	vib	3013.731		0	1
71	vib	3019.5961		0	1
72	vib	3020.4518		0	1
73	vib	3026.8876		0	1
74	vib	3027.6329		0	1
75	vib	3054.3375		0	1
76	vib	3059.0932		0	1
77	vib	3073.0564		0	1
78	vib	3078.8791		0	1
79	vib	3080.7118		0	1
80	vib	3083.6305		0	1
81	vib	3093.4905		0	1
82	vib	3094.3307		0	1
83	vib	3101.3692		0	1
84	qro	1.77396		1	1	!	K-rotor
85	qro	0.411819681171		1	2	!	2D

