KCAL  MCC
29
298.15 300.0 400.0 450.0 500.0 550.0 600.0 650.0 700.0 750.0 800.0 850.0 900.0 1000.0 1100.0 1200.0 1300.0 1400.0 1500.0 1600.0 1700.0 1800.0 1900.0 2000.0 2100.0 2200.0 2300.0 2400.0 2500.0 
2
reac  QOOH_1g  0.0
C9H19O2
1. (blank comment line)
2. (blank comment line)
3. (blank comment line)
1   1   1
0.0   2
86	HAR	GHZ
1	vib	20.6716		0	1
2	vib	35.6337		0	1
3	vib	53.127		0	1
4	vib	68.9659		0	1
5	vib	83.9946		0	1
6	vib	102.6596		0	1
7	vib	111.2452		0	1
8	vib	120.3331		0	1
9	vib	182.9356		0	1
10	vib	187.1731		0	1
11	vib	194.1584		0	1
12	vib	225.8288		0	1
13	vib	246.69		0	1
14	vib	256.3597		0	1
15	vib	320.8932		0	1
16	vib	368.8506		0	1
17	vib	383.4935		0	1
18	vib	422.0413		0	1
19	vib	459.0223		0	1
20	vib	483.6524		0	1
21	vib	622.0258		0	1
22	vib	743.2363		0	1
23	vib	765.076		0	1
24	vib	806.9545		0	1
25	vib	835.8429		0	1
26	vib	867.7033		0	1
27	vib	939.0382		0	1
28	vib	943.3077		0	1
29	vib	944.1069		0	1
30	vib	973.2469		0	1
31	vib	979.4981		0	1
32	vib	989.9726		0	1
33	vib	1010.2764		0	1
34	vib	1015.918		0	1
35	vib	1035.7213		0	1
36	vib	1049.348		0	1
37	vib	1077.2907		0	1
38	vib	1135.666		0	1
39	vib	1143.8676		0	1
40	vib	1192.8291		0	1
41	vib	1257.3928		0	1
42	vib	1270.7318		0	1
43	vib	1289.9386		0	1
44	vib	1298.95		0	1
45	vib	1322.141		0	1
46	vib	1333.4691		0	1
47	vib	1348.5982		0	1
48	vib	1359.4806		0	1
49	vib	1361.6677		0	1
50	vib	1374.2203		0	1
51	vib	1393.8302		0	1
52	vib	1396.6275		0	1
53	vib	1398.178		0	1
54	vib	1415.3013		0	1
55	vib	1417.6389		0	1
56	vib	1464.8938		0	1
57	vib	1471.7379		0	1
58	vib	1476.2201		0	1
59	vib	1478.348		0	1
60	vib	1486.0615		0	1
61	vib	1489.2427		0	1
62	vib	1495.8039		0	1
63	vib	1499.9916		0	1
64	vib	1503.4212		0	1
65	vib	1508.452		0	1
66	vib	2918.9826		0	1
67	vib	2924.739		0	1
68	vib	2976.5672		0	1
69	vib	2978.0581		0	1
70	vib	3005.6175		0	1
71	vib	3008.8599		0	1
72	vib	3020.1009		0	1
73	vib	3020.9778		0	1
74	vib	3023.037		0	1
75	vib	3023.4196		0	1
76	vib	3028.2493		0	1
77	vib	3056.9477		0	1
78	vib	3068.6388		0	1
79	vib	3069.9877		0	1
80	vib	3071.6302		0	1
81	vib	3077.0869		0	1
82	vib	3084.1327		0	1
83	vib	3100.6036		0	1
84	vib	3775.0832		0	1
85	qro	1.77504		1	1	!	K-rotor
86	qro	0.413372211935		1	2	!	2D

ctst	TS_1_1g	8.60567214  1762.1471  20.21146959	!!!!!!!!!!!    <= TS
C9H19O2
1. (blank comment line)
2. (blank comment line)
3. (blank comment line)
1   1   1
0.0   2
85	HAR GHZ
1	vib	39.0556		0	1
2	vib	88.5177		0	1
3	vib	129.6959		0	1
4	vib	135.174		0	1
5	vib	151.5454		0	1
6	vib	184.4143		0	1
7	vib	194.1447		0	1
8	vib	208.7665		0	1
9	vib	241.2846		0	1
10	vib	247.7192		0	1
11	vib	284.7565		0	1
12	vib	290.1218		0	1
13	vib	345.9574		0	1
14	vib	360.965		0	1
15	vib	388.4974		0	1
16	vib	410.894		0	1
17	vib	440.3994		0	1
18	vib	472.9606		0	1
19	vib	541.5125		0	1
20	vib	565.2404		0	1
21	vib	736.513		0	1
